filename,x,y,expected,predicted,result
Triple P Kabacan_800_4.png,1618,2792,green-800,green-800,correct
Triple P Kabacan_800_4.png,1996,2981,green-800,green-800,correct
Triple P Kabacan_800_4.png,2070,3220,green-800,green-800,correct
Triple P Kabacan_800_4.png,1955,3507,green-800,green-800,correct
Triple P Kabacan_800_4.png,1815,3770,green-800,green-800,correct
Triple P Kabacan_800_4.png,1717,3910,green-800,green-800,correct
Triple P Kabacan_800_4.png,1717,4197,green-800,green-800,correct
Triple P Kabacan_800_4.png,1898,4271,green-800,green-800,correct
Triple P Kabacan_800_4.png,2292,4173,green-800,green-800,correct
Triple P Kabacan_800_4.png,2300,3959,green-800,green-800,correct
Triple P Kabacan_800_4.png,2037,4222,green-800,green-800,correct
Triple P Kabacan_800_4.png,2185,4115,green-800,green-800,correct
Triple P Kabacan_800_4.png,2317,3803,green-800,green-800,correct
Triple P Kabacan_800_4.png,2087,3680,green-800,green-800,correct
Triple P Kabacan_800_4.png,1972,3672,green-800,green-800,correct
Triple P Kabacan_800_4.png,2235,3524,green-800,green-800,correct
Triple P Kabacan_800_4.png,2300,3442,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,2235,3228,green-800,green-800,correct
Triple P Kabacan_800_4.png,2448,3466,green-800,green-800,correct
Triple P Kabacan_800_4.png,2423,3795,green-800,green-800,correct
Triple P Kabacan_800_4.png,2473,4058,green-800,green-800,correct
Triple P Kabacan_800_4.png,2580,4247,green-800,green-800,correct
Triple P Kabacan_800_4.png,2719,4255,green-800,green-800,correct
Triple P Kabacan_800_4.png,2670,3836,green-800,green-800,correct
Triple P Kabacan_800_4.png,2728,3852,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,2908,4206,green-800,green-800,correct
Triple P Kabacan_800_4.png,2933,4206,green-800,green-800,correct
Triple P Kabacan_800_4.png,2629,4165,green-800,green-800,correct
Triple P Kabacan_800_4.png,2826,3910,green-800,green-800,correct
Triple P Kabacan_800_4.png,2982,4091,green-800,green-800,correct
Triple P Kabacan_800_4.png,2851,4107,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3089,3778,green-800,green-800,correct
Triple P Kabacan_800_4.png,3237,4173,green-800,green-800,correct
Triple P Kabacan_800_4.png,3229,4263,green-800,green-800,correct
Triple P Kabacan_800_4.png,3483,4041,green-800,green-800,correct
Triple P Kabacan_800_4.png,3508,3844,green-800,green-800,correct
Triple P Kabacan_800_4.png,3138,3935,green-800,green-800,correct
Triple P Kabacan_800_4.png,3253,4041,green-800,green-800,correct
Triple P Kabacan_800_4.png,3467,4247,green-800,green-800,correct
Triple P Kabacan_800_4.png,3434,3713,green-800,green-800,correct
Triple P Kabacan_800_4.png,3566,3795,green-800,green-800,correct
Triple P Kabacan_800_4.png,3648,4099,green-800,green-800,correct
Triple P Kabacan_800_4.png,3681,4239,green-800,green-800,correct
Triple P Kabacan_800_4.png,3804,3885,green-800,green-800,correct
Triple P Kabacan_800_4.png,3755,3754,green-800,green-800,correct
Triple P Kabacan_800_4.png,3837,3589,green-800,green-800,correct
Triple P Kabacan_800_4.png,3927,3573,green-800,green-800,correct
Triple P Kabacan_800_4.png,3730,3425,green-800,green-800,correct
Triple P Kabacan_800_4.png,3927,3318,green-800,green-800,correct
Triple P Kabacan_800_4.png,4018,3302,green-800,green-800,correct
Triple P Kabacan_800_4.png,3672,3211,green-800,green-800,correct
Triple P Kabacan_800_4.png,3976,3072,green-800,green-800,correct
Triple P Kabacan_800_4.png,3755,2940,green-800,green-800,correct
Triple P Kabacan_800_4.png,3976,3179,green-800,green-800,correct
Triple P Kabacan_800_4.png,3812,3220,green-800,green-800,correct
Triple P Kabacan_800_4.png,3656,3359,green-800,green-800,correct
Triple P Kabacan_800_4.png,4083,3138,green-800,green-800,correct
Triple P Kabacan_800_4.png,3697,2990,green-800,green-800,correct
Triple P Kabacan_800_4.png,4174,3096,green-800,green-800,correct
Triple P Kabacan_800_4.png,4083,3548,green-800,green-800,correct
Triple P Kabacan_800_4.png,4100,3672,green-800,green-800,correct
Triple P Kabacan_800_4.png,4067,4058,green-800,green-800,correct
Triple P Kabacan_800_4.png,4034,4263,green-800,green-800,correct
Triple P Kabacan_800_4.png,4256,4115,green-800,green-800,correct
Triple P Kabacan_800_4.png,4157,3935,green-800,green-800,correct
Triple P Kabacan_800_4.png,4100,3902,green-800,green-800,correct
Triple P Kabacan_800_4.png,4182,3918,green-800,green-800,correct
Triple P Kabacan_800_4.png,4248,3746,green-800,green-800,correct
Triple P Kabacan_800_4.png,4395,3803,green-800,green-800,correct
Triple P Kabacan_800_4.png,4478,4239,green-800,green-800,correct
Triple P Kabacan_800_4.png,4535,4263,green-800,green-800,correct
Triple P Kabacan_800_4.png,4609,4271,green-800,green-800,correct
Triple P Kabacan_800_4.png,4650,4230,green-800,green-800,correct
Triple P Kabacan_800_4.png,4552,3861,green-800,green-800,correct
Triple P Kabacan_800_4.png,4782,4132,green-800,green-800,correct
Triple P Kabacan_800_4.png,4921,4263,green-800,green-800,correct
Triple P Kabacan_800_4.png,4995,4222,green-800,green-800,correct
Triple P Kabacan_800_4.png,5053,3976,green-800,green-800,correct
Triple P Kabacan_800_4.png,5127,3885,green-800,green-800,correct
Triple P Kabacan_800_4.png,5291,4074,green-800,green-800,correct
Triple P Kabacan_800_4.png,5373,4140,green-800,green-800,correct
Triple P Kabacan_800_4.png,5464,3959,green-800,green-800,correct
Triple P Kabacan_800_4.png,5431,3778,green-800,green-800,correct
Triple P Kabacan_800_4.png,5529,3737,green-800,green-800,correct
Triple P Kabacan_800_4.png,5677,3795,green-800,green-800,correct
Triple P Kabacan_800_4.png,5784,4008,green-800,green-800,correct
Triple P Kabacan_800_4.png,5866,3992,green-800,green-800,correct
Triple P Kabacan_800_4.png,5924,3935,green-800,green-800,correct
Triple P Kabacan_800_4.png,6039,3524,green-800,green-800,correct
Triple P Kabacan_800_4.png,6236,3672,green-800,green-800,correct
Triple P Kabacan_800_4.png,6318,3836,green-800,green-800,correct
Triple P Kabacan_800_4.png,6384,3967,green-800,green-800,correct
Triple P Kabacan_800_4.png,6450,3943,green-800,green-800,correct
Triple P Kabacan_800_4.png,6466,3926,green-800,green-800,correct
Triple P Kabacan_800_4.png,6548,3877,green-800,green-800,correct
Triple P Kabacan_800_4.png,6647,3565,green-800,green-800,correct
Triple P Kabacan_800_4.png,6359,3433,green-800,green-800,correct
Triple P Kabacan_800_4.png,5743,3515,green-800,green-800,correct
Triple P Kabacan_800_4.png,5628,3483,green-800,green-800,correct
Triple P Kabacan_800_4.png,5546,3688,green-800,green-800,correct
Triple P Kabacan_800_4.png,5710,4000,green-800,green-800,correct
Triple P Kabacan_800_4.png,6146,4197,green-800,green-800,correct
Triple P Kabacan_800_4.png,6343,4074,green-800,green-800,correct
Triple P Kabacan_800_4.png,6154,3976,green-800,green-800,correct
Triple P Kabacan_800_4.png,5866,3704,green-800,green-800,correct
Triple P Kabacan_800_4.png,6072,3384,green-800,green-800,correct
Triple P Kabacan_800_4.png,6359,3359,green-800,green-800,correct
Triple P Kabacan_800_4.png,3566,1511,green-800,green-800,correct
Triple P Kabacan_800_4.png,3689,1626,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3664,1774,green-800,green-800,correct
Triple P Kabacan_800_4.png,3525,1346,green-800,green-800,correct
Triple P Kabacan_800_4.png,3294,1338,green-800,green-800,correct
Triple P Kabacan_800_4.png,3237,886,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3237,771,green-800,green-800,correct
Triple P Kabacan_800_4.png,3023,919,green-800,green-800,correct
Triple P Kabacan_800_4.png,3023,829,green-800,green-800,correct
Triple P Kabacan_800_4.png,3303,549,green-800,green-800,correct
Triple P Kabacan_800_4.png,3467,360,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3697,270,green-800,green-800,correct
Triple P Kabacan_800_4.png,3829,451,green-800,green-800,correct
Triple P Kabacan_800_4.png,3919,837,green-800,green-800,correct
Triple P Kabacan_800_4.png,3993,1067,green-800,green-800,correct
Triple P Kabacan_800_4.png,4042,1322,green-800,green-800,correct
Triple P Kabacan_800_4.png,4149,1453,green-800,green-800,correct
Triple P Kabacan_800_4.png,4363,1593,green-800,green-800,correct
Triple P Kabacan_800_4.png,4469,1798,green-800,green-800,correct
Triple P Kabacan_800_4.png,4412,1864,green-800,green-800,correct
Triple P Kabacan_800_4.png,4289,1437,green-800,green-800,correct
Triple P Kabacan_800_4.png,4412,1256,green-800,green-800,correct
Triple P Kabacan_800_4.png,4658,993,green-800,green-800,correct
Triple P Kabacan_800_4.png,4724,796,green-800,green-800,correct
Triple P Kabacan_800_4.png,4543,755,green-800,green-800,correct
Triple P Kabacan_800_4.png,4387,796,green-800,green-800,correct
Triple P Kabacan_800_4.png,4354,820,green-800,green-800,correct
Triple P Kabacan_800_4.png,2489,2559,green-800,green-800,correct
Triple P Kabacan_800_4.png,2571,2691,green-800,green-800,correct
Triple P Kabacan_800_4.png,2604,2871,green-800,green-800,correct
Triple P Kabacan_800_4.png,2522,3044,green-800,green-800,correct
Triple P Kabacan_800_4.png,2481,2584,green-800,green-800,correct
Triple P Kabacan_800_4.png,2645,2633,green-800,green-800,correct
Triple P Kabacan_800_4.png,2662,2838,green-800,green-800,correct
Triple P Kabacan_800_4.png,2629,2962,green-800,green-800,correct
Triple P Kabacan_800_4.png,2604,2797,green-800,green-800,correct
Triple P Kabacan_800_4.png,2645,2674,green-800,green-800,correct
Triple P Kabacan_800_4.png,2695,2691,green-800,green-800,correct
Triple P Kabacan_800_4.png,2719,2715,green-800,green-800,correct
Triple P Kabacan_800_4.png,2736,2288,green-800,green-800,correct
Triple P Kabacan_800_4.png,2670,2280,green-800,green-800,correct
Triple P Kabacan_800_4.png,2933,2888,green-800,green-800,correct
Triple P Kabacan_800_4.png,3023,2469,green-800,green-800,correct
Triple P Kabacan_800_4.png,3097,2485,green-800,green-800,correct
Triple P Kabacan_800_4.png,3730,2255,green-800,green-800,correct
Triple P Kabacan_800_4.png,3689,2074,green-800,green-800,correct
Triple P Kabacan_800_4.png,3426,2115,green-800,green-800,correct
Triple P Kabacan_800_4.png,3245,2115,green-800,green-800,correct
Triple P Kabacan_800_4.png,3179,1861,green-800,green-800,correct
Triple P Kabacan_800_4.png,3196,1746,green-800,green-800,correct
Triple P Kabacan_800_4.png,3056,1894,green-800,green-800,correct
Triple P Kabacan_800_4.png,2949,2017,green-800,green-800,correct
Triple P Kabacan_800_4.png,2736,2025,green-800,green-800,correct
Triple P Kabacan_800_4.png,2892,1705,green-800,green-800,correct
Triple P Kabacan_800_4.png,2604,620,green-800,green-800,correct
Triple P Kabacan_800_4.png,2826,127,green-800,green-800,correct
Triple P Kabacan_800_4.png,3040,694,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3508,0,green-800,green-800,correct
Triple P Kabacan_800_4.png,3522,0,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3656,308,green-800,green-800,correct
Triple P Kabacan_800_4.png,3837,924,green-800,green-800,correct
Triple P Kabacan_800_4.png,3771,1080,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,4322,1088,green-800,green-800,correct
Triple P Kabacan_800_4.png,3771,1491,green-800,green-800,correct
Triple P Kabacan_800_4.png,3755,1277,green-800,green-800,correct
Triple P Kabacan_800_4.png,3878,1557,green-800,green-800,correct
Triple P Kabacan_800_4.png,4445,2050,green-800,green-800,correct
Triple P Kabacan_800_4.png,4330,2263,green-800,green-800,correct
Triple P Kabacan_800_4.png,4124,2370,green-800,green-800,correct
Triple P Kabacan_800_4.png,4543,2403,green-800,green-800,correct
Triple P Kabacan_800_4.png,4856,2247,green-800,green-800,correct
Triple P Kabacan_800_4.png,4765,1622,green-800,green-800,correct
Triple P Kabacan_800_4.png,4921,1466,green-800,green-800,correct
Triple P Kabacan_800_4.png,5004,1499,green-800,green-800,correct
Triple P Kabacan_800_4.png,4847,1967,green-800,green-800,correct
Triple P Kabacan_800_4.png,4667,1894,green-800,green-800,correct
Triple P Kabacan_800_4.png,4971,1828,green-800,green-800,correct
Triple P Kabacan_800_4.png,4987,2017,green-800,green-800,correct
Triple P Kabacan_800_4.png,4971,2280,green-800,green-800,correct
Triple P Kabacan_800_4.png,4847,2551,green-800,green-800,correct
Triple P Kabacan_800_4.png,4921,2691,green-800,green-800,correct
Triple P Kabacan_800_4.png,4921,3142,green-800,green-800,correct
Triple P Kabacan_800_4.png,4921,3364,green-800,green-800,correct
Triple P Kabacan_800_4.png,4897,3471,green-800,green-800,correct
Triple P Kabacan_800_4.png,4856,3496,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3582,2444,green-800,green-800,correct
Triple P Kabacan_800_4.png,3171,2452,green-800,green-800,correct
Triple P Kabacan_800_4.png,3056,2567,green-800,green-800,correct
Triple P Kabacan_800_4.png,2925,2773,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,2933,2904,green-800,green-800,correct
Triple P Kabacan_800_4.png,2892,3077,green-800,green-800,correct
Triple P Kabacan_800_4.png,2892,3200,green-800,green-800,correct
Triple P Kabacan_800_4.png,2900,3348,green-800,green-800,correct
Triple P Kabacan_800_4.png,2826,3463,green-800,green-800,correct
Triple P Kabacan_800_4.png,2752,3471,green-800,green-800,correct
Triple P Kabacan_800_4.png,2637,3414,green-800,green-800,correct
Triple P Kabacan_800_4.png,2703,3027,green-800,green-800,correct
Triple P Kabacan_800_4.png,2785,2649,green-800,green-800,correct
Triple P Kabacan_800_4.png,2785,2526,green-800,green-800,correct
Triple P Kabacan_800_4.png,2719,2534,green-800,green-800,correct
Triple P Kabacan_800_4.png,2695,2485,green-800,green-800,correct
Triple P Kabacan_800_4.png,2851,2280,green-800,green-800,correct
Triple P Kabacan_800_4.png,2826,2083,green-800,green-800,correct
Triple P Kabacan_800_4.png,2785,1787,green-800,green-800,correct
Triple P Kabacan_800_4.png,2777,1631,green-800,green-800,correct
Triple P Kabacan_800_4.png,2744,1548,green-800,green-800,correct
Triple P Kabacan_800_4.png,3064,1425,green-800,green-800,correct
Triple P Kabacan_800_4.png,3048,1039,green-800,green-800,correct
Triple P Kabacan_800_4.png,3097,1031,green-800,green-800,correct
Triple P Kabacan_800_4.png,3130,1154,green-800,green-800,correct
Triple P Kabacan_800_4.png,3023,1253,green-800,green-800,correct
Triple P Kabacan_800_4.png,3377,924,green-800,green-800,correct
Triple P Kabacan_800_4.png,2810,883,green-800,green-800,correct
Triple P Kabacan_800_4.png,2892,554,green-800,green-800,correct
Triple P Kabacan_800_4.png,3179,554,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3253,743,green-800,green-800,correct
Triple P Kabacan_800_4.png,3401,645,green-800,green-800,correct
Triple P Kabacan_800_4.png,3500,727,green-800,green-800,correct
Triple P Kabacan_800_4.png,3631,620,green-800,green-800,correct
Triple P Kabacan_800_4.png,3442,546,green-800,green-800,correct
Triple P Kabacan_800_4.png,3360,447,green-800,green-800,correct
Triple P Kabacan_800_4.png,3623,472,green-800,green-800,correct
Triple P Kabacan_800_4.png,3492,250,green-800,green-800,correct
Triple P Kabacan_800_4.png,3130,102,green-800,green-800,correct
Triple P Kabacan_800_4.png,3426,86,green-800,green-800,correct
Triple P Kabacan_800_4.png,3525,168,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3672,102,green-800,green-800,correct
Triple P Kabacan_800_4.png,3738,45,green-800,green-800,correct
Triple P Kabacan_800_4.png,5020,1244,green-800,green-800,correct
Triple P Kabacan_800_4.png,5069,1097,green-800,green-800,correct
Triple P Kabacan_800_4.png,4741,1088,green-800,green-800,correct
Triple P Kabacan_800_4.png,4642,1203,green-800,green-800,correct
Triple P Kabacan_800_4.png,4576,1277,green-800,green-800,correct
Triple P Kabacan_800_4.png,4535,1269,green-800,green-800,correct
Triple P Kabacan_800_4.png,4223,1113,green-800,green-800,correct
Triple P Kabacan_800_4.png,4437,1047,green-800,green-800,correct
Triple P Kabacan_800_4.png,4478,858,green-800,green-800,correct
Triple P Kabacan_800_4.png,4149,883,green-800,green-800,correct
Triple P Kabacan_800_4.png,4207,636,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,3952,743,green-800,green-800,correct
Triple P Kabacan_800_4.png,3894,579,green-800,green-800,correct
Triple P Kabacan_800_4.png,3911,488,green-800,green-800,correct
Triple P Kabacan_800_4.png,4001,102,green-800,green-800,correct
Triple P Kabacan_800_4.png,4264,78,green-800,green-800,correct
Triple P Kabacan_800_4.png,4289,382,green-800,green-800,correct
Triple P Kabacan_800_4.png,4642,554,green-800,green-800,correct
Triple P Kabacan_800_4.png,4757,620,green-800,green-800,correct
Triple P Kabacan_800_4.png,5053,562,green-800,green-800,correct
Triple P Kabacan_800_4.png,4790,949,green-800,green-800,correct
Triple P Kabacan_800_4.png,4987,1368,green-800,green-800,correct
Triple P Kabacan_800_4.png,4987,1450,green-800,green-800,correct
Triple P Kabacan_800_4.png,4954,1655,green-800,green-800,correct
Triple P Kabacan_800_4.png,4880,1746,green-800,green-800,correct
Triple P Kabacan_800_4.png,4831,1778,green-800,green-800,correct
Triple P Kabacan_800_4.png,4724,2124,green-800,green-800,correct
Triple P Kabacan_800_4.png,4700,2321,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,4658,2411,green-800,green-800,correct
Triple P Kabacan_800_4.png,4576,2469,green-800,green-800,correct
Triple P Kabacan_800_4.png,4469,2444,green-800,green-800,correct
Triple P Kabacan_800_4.png,4445,2304,green-800,green-800,correct
Triple P Kabacan_800_4.png,4453,2189,green-800,green-800,correct
Triple P Kabacan_800_4.png,4469,2132,green-800,green-800,correct
Triple P Kabacan_800_4.png,4502,2099,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,4790,2124,green-800,green-800,correct
Triple P Kabacan_800_4.png,4634,2633,green-800,green-800,correct
Triple P Kabacan_800_4.png,4305,2502,green-800,green-800,correct
Triple P Kabacan_800_4.png,4207,2543,green-800,green-800,correct
Triple P Kabacan_800_4.png,4165,2551,green-800,green-800,correct
Triple P Kabacan_800_4.png,4207,2066,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,4182,2058,green-800,green-800,correct
Triple P Kabacan_800_4.png,4798,2838,green-800,green-800,correct
Triple P Kabacan_800_4.png,4667,2625,green-800,green-800,correct
Triple P Kabacan_800_4.png,4954,2485,green-800,green-800,correct
Triple P Kabacan_800_4.png,4962,2156,green-800,green-800,correct
Triple P Kabacan_800_4.png,5012,1918,green-800,green-800,correct
Triple P Kabacan_800_4.png,5069,1639,green-800,green-800,correct
Triple P Kabacan_800_4.png,5151,1310,green-800,green-800,correct
Triple P Kabacan_800_4.png,5168,1105,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,4905,1088,green-800,green-800,correct
Triple P Kabacan_800_4.png,5151,620,green-800,green-800,correct
Triple P Kabacan_800_4.png,4946,842,green-800,green-800,correct
Triple P Kabacan_800_4.png,5176,546,green-800,green-800,correct
Triple P Kabacan_800_4.png,5193,86,green-800,green-800,correct
Triple P Kabacan_800_4.png,4946,102,green-800,green-800,correct
Triple P Kabacan_800_4.png,4593,102,green-800,green-800,correct
Triple P Kabacan_800_4.png,4502,127,green-800,green-800,correct
Triple P Kabacan_800_4.png,4428,184,green-800,green-800,correct
Triple P Kabacan_800_4.png,4502,562,green-800,green-800,correct
Triple P Kabacan_800_4.png,4182,497,green-800,green-800,correct
Triple P Kabacan_800_4.png,4026,308,green-800,green-800,correct
Triple P Kabacan_800_4.png,3870,1483,green-800,green-800,correct
Triple P Kabacan_800_4.png,3483,1195,green-800,green-800,correct
Triple P Kabacan_800_4.png,4149,2198,green-800,green-800,correct
Triple P Kabacan_800_4.png,4239,2370,green-800,green-800,correct
Triple P Kabacan_800_4.png,3755,3997,green-800,green-800,correct
Triple P Kabacan_800_4.png,3434,3915,green-800,green-800,correct
Triple P Kabacan_800_4.png,3064,3759,green-800,green-800,correct
Triple P Kabacan_800_4.png,2933,4046,green-800,green-800,correct
Triple P Kabacan_800_4.png,5234,2995,green-800,green-800,correct
Triple P Kabacan_800_4.png,5250,3175,green-800,green-800,correct
Triple P Kabacan_800_4.png,5250,3455,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,5291,3611,green-800,green-800,correct
Triple P Kabacan_800_4.png,5579,3101,green-800,green-800,correct
Triple P Kabacan_800_4.png,5661,3019,green-800,green-800,correct
Triple P Kabacan_800_4.png,5702,3011,green-800,green-800,correct
Triple P Kabacan_800_4.png,5825,3299,green-800,green-800,correct
Triple P Kabacan_800_4.png,5891,3389,green-800,green-800,correct
Triple P Kabacan_800_4.png,5455,3299,green-800,green-800,correct
Triple P Kabacan_800_4.png,5579,4186,green-800,green-800,correct
Triple P Kabacan_800_4.png,5464,4202,green-800,green-800,correct
Triple P Kabacan_800_4.png,5373,3866,green-800,green-800,correct
Triple P Kabacan_800_4.png,4987,4046,green-800,green-800,correct
Triple P Kabacan_800_4.png,4741,3775,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,5332,1614,green-800,green-800,correct
Triple P Kabacan_800_4.png,5423,1277,green-800,green-800,correct
Triple P Kabacan_800_4.png,5357,1524,green-800,green-800,correct
Triple P Kabacan_800_4.png,5562,1195,green-800,green-800,correct
Triple P Kabacan_800_4.png,5817,825,green-800,green-800,correct
Triple P Kabacan_800_4.png,5718,743,green-800,green-800,correct
Triple P Kabacan_800_4.png,5628,587,green-800,green-800,correct
Triple P Kabacan_800_4.png,5874,415,green-800,green-800,correct
Triple P Kabacan_800_4.png,6162,719,green-800,green-800,correct
Triple P Kabacan_800_4.png,6170,842,green-800,green-800,correct
Triple P Kabacan_800_4.png,6220,1031,green-800,green-800,correct
Triple P Kabacan_800_4.png,6285,1236,green-800,green-800,correct
Triple P Kabacan_800_4.png,6302,1631,green-800,green-800,correct
Triple P Kabacan_800_4.png,6441,2066,green-800,green-800,correct
Triple P Kabacan_800_4.png,6392,2403,green-800,green-800,correct
Triple P Kabacan_800_4.png,6351,2584,green-800,green-800,correct
Triple P Kabacan_800_4.png,6351,2880,green-800,green-800,correct
Triple P Kabacan_800_4.png,6458,3003,green-800,green-800,correct
Triple P Kabacan_800_4.png,6589,2962,green-800,green-800,correct
Triple P Kabacan_800_4.png,6713,2921,green-800,green-800,correct
Triple P Kabacan_800_4.png,6811,2855,green-800,green-800,correct
Triple P Kabacan_800_4.png,6819,2855,green-800,green-800,correct
Triple P Kabacan_800_4.png,5751,1483,green-800,green-800,correct
Triple P Kabacan_800_4.png,5546,1894,green-800,green-800,correct
Triple P Kabacan_800_4.png,5538,1910,green-800,green-800,correct
Triple P Kabacan_800_4.png,5874,1729,green-800,green-800,correct
Triple P Kabacan_800_4.png,5899,1951,green-800,green-800,correct
Triple P Kabacan_800_4.png,5743,2083,green-800,green-800,correct
Triple P Kabacan_800_4.png,5579,2198,green-800,green-800,correct
Triple P Kabacan_800_4.png,5455,2428,green-800,green-800,correct
Triple P Kabacan_800_4.png,5365,2584,green-800,green-800,correct
Triple P Kabacan_800_4.png,5332,2691,green-800,green-800,correct
Triple P Kabacan_800_4.png,5472,2912,green-800,green-800,correct
Triple P Kabacan_800_4.png,5579,2880,green-800,green-800,correct
Triple P Kabacan_800_4.png,5028,2682,green-800,green-800,correct
Triple P Kabacan_800_4.png,5110,2345,green-800,green-800,correct
Triple P Kabacan_800_4.png,5077,2280,green-800,green-800,correct
Triple P Kabacan_800_4.png,5176,2099,green-800,green-800,correct
Triple P Kabacan_800_4.png,5275,1943,green-800,green-800,correct
Triple P Kabacan_800_4.png,5209,1770,green-800,green-800,correct
Triple P Kabacan_800_4.png,5151,1688,green-800,green-800,correct
Triple P Kabacan_800_4.png,5595,1458,green-800,green-800,correct
Triple P Kabacan_800_4.png,5472,1294,green-800,green-800,correct
Triple P Kabacan_800_4.png,5308,1244,green-800,green-800,correct
Triple P Kabacan_800_4.png,5381,1031,green-800,green-800,correct
Triple P Kabacan_800_4.png,5373,891,green-800,green-800,correct
Triple P Kabacan_800_4.png,5012,686,green-800,green-800,correct
Triple P Kabacan_800_4.png,4946,661,green-800,green-800,correct
Triple P Kabacan_800_4.png,4921,554,green-800,green-800,correct
Triple P Kabacan_800_4.png,5332,431,green-800,green-800,correct
Triple P Kabacan_800_4.png,5357,390,green-800,green-800,correct
Triple P Kabacan_800_4.png,5250,143,green-800,green-800,correct
Triple P Kabacan_800_4.png,5004,127,green-800,green-800,correct
Triple P Kabacan_800_4.png,4749,168,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,5669,143,green-800,green-800,correct
Triple P Kabacan_800_4.png,5653,226,green-800,green-800,correct
Triple P Kabacan_800_4.png,5554,480,green-800,green-800,correct
Triple P Kabacan_800_4.png,5538,530,green-800,green-800,correct
Triple P Kabacan_800_4.png,5546,710,green-800,green-800,correct
Triple P Kabacan_800_4.png,5620,834,green-800,green-800,correct
Triple P Kabacan_800_4.png,5644,1014,green-800,green-800,correct
Triple P Kabacan_800_4.png,5398,719,green-800,green-800,correct
Triple P Kabacan_800_4.png,5439,743,green-800,green-800,correct
Triple P Kabacan_800_4.png,5718,949,green-800,green-800,correct
Triple P Kabacan_800_4.png,5981,949,green-800,green-800,correct
Triple P Kabacan_800_4.png,6022,842,green-800,green-800,correct
Triple P Kabacan_800_4.png,5973,702,green-800,green-800,correct
Triple P Kabacan_800_4.png,5883,579,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,5850,538,green-800,green-800,correct
Triple P Kabacan_800_4.png,6022,456,green-800,green-800,correct
Triple P Kabacan_800_4.png,6088,456,green-800,green-800,correct
Triple P Kabacan_800_4.png,5603,406,green-800,green-800,correct
Triple P Kabacan_800_4.png,5907,242,green-800,green-800,correct
Triple P Kabacan_800_4.png,6096,143,green-800,green-800,correct
Triple P Kabacan_800_4.png,5973,20,green-800,green-800,correct
Triple P Kabacan_800_4.png,5907,20,green-800,green-800,correct
Triple P Kabacan_800_4.png,6129,111,green-800,green-800,correct
Triple P Kabacan_800_4.png,6318,143,green-800,green-800,correct
Triple P Kabacan_800_4.png,6359,332,green-800,green-800,correct
Triple P Kabacan_800_4.png,6425,447,green-800,green-800,correct
Triple P Kabacan_800_4.png,6499,636,green-800,green-800,correct
Triple P Kabacan_800_4.png,6507,850,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,6285,1047,green-800,green-800,correct
Triple P Kabacan_800_4.png,5907,1302,green-800,green-800,correct
Triple P Kabacan_800_4.png,5899,1327,green-800,green-800,correct
Triple P Kabacan_800_4.png,6055,1483,green-800,green-800,correct
Triple P Kabacan_800_4.png,6063,1614,green-800,green-800,correct
Triple P Kabacan_800_4.png,5850,1811,green-800,green-800,correct
Triple P Kabacan_800_4.png,5694,1976,green-800,green-800,correct
Triple P Kabacan_800_4.png,5612,1606,green-800,green-800,correct
Triple P Kabacan_800_4.png,5669,1762,green-800,green-800,correct
Triple P Kabacan_800_4.png,5373,2231,green-800,green-800,correct
Triple P Kabacan_800_4.png,5316,2371,green-800,green-800,correct
Triple P Kabacan_800_4.png,5283,2626,green-800,green-800,correct
Triple P Kabacan_800_4.png,5250,2913,green-800,green-800,correct
Triple P Kabacan_800_4.png,5168,3184,green-800,green-800,correct
Triple P Kabacan_800_4.png,5069,3464,green-800,green-800,correct
Triple P Kabacan_800_4.png,4946,3850,green-800,green-800,correct
Triple P Kabacan_800_4.png,5505,3825,green-800,green-800,correct
Triple P Kabacan_800_4.png,5866,3275,green-800,green-800,correct
Triple P Kabacan_800_4.png,6014,2797,green-800,green-800,correct
Triple P Kabacan_800_4.png,6277,2880,green-800,green-800,correct
Triple P Kabacan_800_4.png,6137,2707,green-800,green-800,correct
Triple P Kabacan_800_4.png,5768,2797,green-800,green-800,correct
